"CASE_ID","CASE_NUMBER","CASE_TYPE","MAG_CONVICTION_DATE","CASE_SUB_TYPE","CASE_TITLE","CASE_DESCRIPTION","LINKED_CASE_ID","BAIL_MAG_CODE","REF_COURT_ID","COURT_ID","CHARGE_IMPORT_INDICATOR","SEVERED_IND","INDICT_RESP","DATE_IND_REC","PROS_AGENCY_REFERENCE","LAST_UPDATE_DATE","CREATION_DATE","CREATED_BY","LAST_UPDATED_BY","VERSION","CASE_CLASS","JUDGE_REASON_FOR_APPEAL","RESULTS_VERIFIED","LENGTH_TAPE","NO_PAGE_PROS_EVIDENCE","NO_PROS_WITNESS","EST_PDH_TRIAL_LENGTH","INDICTMENT_INFO_1","INDICTMENT_INFO_2","INDICTMENT_INFO_3","INDICTMENT_INFO_4","INDICTMENT_INFO_5","INDICTMENT_INFO_6","POLICE_OFFICER_ATTENDING","CPS_CASE_WORKER","EXPORT_CHARGES","IND_CHANGE_STATUS","MAGISTRATES_CASE_REF","CLASS_CODE","OFFENCE_GROUP_UPDATE","CCC_TRANS_TO_REF_COURT_ID","RECEIPT_TYPE","CCC_TRANS_FROM_REF_COURT_ID","DATE_TRANS_FROM","RETRIAL","ORIGINAL_CASE_NUMBER","LC_SENT_DATE","NO_CB_PROS_WITNESS","NO_OTHER_PROS_WITNESS","VULNERABLE_VICTIM_INDICATOR","PUBLIC_DISPLAY_HIDE","TRANSFERRED_CASE","TRANSFER_DEFERRED_SENTENCE","MONITORING_CATEGORY_ID","APPEAL_LODGED_DATE","RECEIVED_DATE","EITHER_WAY_TYPE","TICKET_REQUIRED","TICKET_TYPE_CODE","COURT_ID_RECEIVING_SITE","COMMITTAL_DATE","SENT_FOR_TRIAL_DATE","NO_DEFENDANTS_FOR_CASE","SECURE_COURT","PRELIMINARY_DATE_OF_HEARING","ORIGINAL_JPS_1","ORIGINAL_JPS_2","ORIGINAL_JPS_3","ORIGINAL_JPS_4","POLICE_FORCE_CODE","MAGCOURT_HEARINGTYPE_REF_ID","CASE_LISTED","ORIG_BODY_DECISION_DATE","CASE_STATUS","VIDEO_LINK_REQUIRED","CRACKED_INEFFECTIVE_ID","DEFAULT_HEARING_TYPE","SECTION28_NAME1","SECTION28_NAME2","SECTION28_PHONE1","SECTION28_PHONE2","CASE_GROUP_NUMBER","PUB_RUNNING_LIST_ID","DATE_CTL_REMINDER_PRINTED","DATE_TRANS_TO","DATE_TRANS_RECORDED_TO","S28_ELIGIBLE","S28_ORDER_MADE","TELEVISED_APPLICATION_MADE","TELEVISED_APP_MADE_DATE","TELEVISED_APP_GRANTED","TELEVISED_APP_REFUSED_FREETEXT","TELEVISED_REMARKS_FILMED","DAR_RETENTION_POLICY_ID","CRP_LAST_UPDATE_DATE","CIVIL_UNREST"
621006,20096841,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,07-JUL-09 11:05:34,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621007,20097644,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,07-JUL-09 11:18:54,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621019,20098397,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,08-JUL-09 15:40:05,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621021,20094903,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,08-JUL-09 16:08:14,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621023,20091596,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,08-JUL-09 17:02:37,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621035,20090189,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,09-JUL-09 12:24:31,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621037,20097948,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,09-JUL-09 14:50:27,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621084,20080081,"A",,"S","","",,"",110795,1,"RF","","",,"",17-MAY-18 23:36:09,27-JUL-09 15:58:05,"XHIBIT","XHIBIT",8,,"","",,,,,"TEST2","","","","","","","","","","",,"",,"",,,"N","",01-JUN-09 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621086,20080083,"A",,"C","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,03-AUG-09 09:16:11,"XHIBIT","XHIBIT",8,,"","",,,,,"TEST2","","","","","","","","","","",,"",,"",,,"N","",01-JUL-09 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621098,20080085,"A",,"C","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,17-AUG-09 15:34:54,"XHIBIT","testx",9,,"","N",,,,,"TEST2","","","","","","","","","","",,"",,"",,,"N","",01-AUG-09 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621104,20091676,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,25-AUG-09 14:40:34,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621105,20090587,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,25-AUG-09 14:50:51,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621175,20087487,"T",,"","","",,"",110795,1,"O","","",26-FEB-10 00:00:00,"",17-MAY-18 23:36:09,23-NOV-09 15:25:35,"XHIBIT","devuser3",23,,"","N",,,,,"TEST2","ctments for T20087487, T20087488 on 10-Dec-2009 granted by DANA SANDRA WEBB. A","dded indictment Added defendant CHARLES PLOWMAN to count 1 Added count AA60003"," Added defendant CHARLES PLOWMAN to count 2Leave to join indictments for T2008","7488, T20087487 on 19-Mar-2010 granted by Before Judge : WEBB. Added count VA9","4002","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621176,20087488,"T",,"","","",,"",110795,1,"O","","",24-NOV-09 00:00:00,"",17-MAY-18 23:36:09,23-NOV-09 15:37:35,"XHIBIT","devuser3",23,,"","N",,,,,"TEST2 Added defendant CHARLES PLOWMAN to count 1","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621180,20087491,"T",,"","","",,"",110795,1,"O","Y","",18-MAR-10 00:00:00,"",17-MAY-18 23:36:09,27-NOV-09 16:58:43,"XHIBIT","devuser3",24,,"","",,,,,"TEST2","ount 1 and added defendant CHARLES PLOWMAN to count 1 Added defendant MARIE-AN","NE ANDERSON to count 1 and Added count IA99007 and added count UD19001 Added d","efendant Added defendant CHARLES PLOWMAN to count 3","","","","","","E","",3,"A",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621183,20087456,"T",," ",""," ",,"BATTY Roy ",110480,1,"O","N","",,"",17-MAY-18 23:36:09,12-FEB-10 11:45:12,"XHIBIT","devuser3",18,,"","N",,100,10,,"TEST2ictments for T20087456, T20087488 on 02-May-2010 granted by MS KRISTEN TE","RESA ORTIZ. Added indictment Added defendant ROY BATTY to count 1Leave to join"," indictments for T20087497, T20087456 on 13-Jun-2010 granted by MR HERBERT CHR","IS RYAN. Added defendant ROY BATTY to count 2","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621322,20095859,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 09:33:32,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621251,20094666,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,01-MAR-10 16:51:44,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621323,20090134,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 10:15:40,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621337,20093219,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 10:46:18,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621339,20096923,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 10:50:28,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621344,20096272,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 11:00:44,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621397,20087504,"T",,"","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,29-APR-10 14:43:43,"XHIBIT","devuser1",9,,"","N",,,,,"TEST2","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621369,20097813,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 11:51:36,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621411,20087512,"T",,"","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,10-MAY-10 17:34:14,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621412,20087513,"T",," ",""," ",,"GOLDFINGER Snare Auric S",110795,1,"O","","",,"",17-MAY-18 23:36:09,08-JUN-10 16:11:51,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621416,20087515,"T",,"","","",,"",110795,1,"O","","",16-JUN-10 00:00:00,"",17-MAY-18 23:36:09,12-JUN-10 22:57:08,"XHIBIT","devuser2",9,,"","",,,,,"Added indictment Added defendant TESTWER DANIELS to count 1","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621423,20087517,"T",," ",""," ",,"POWELL James L",110795,1,"O","","",01-JUL-10 00:00:00,"",17-MAY-18 23:36:09,14-JUL-10 11:36:01,"XHIBIT","testx",9,,"","",,,,,"Added indictment Added defendant JAMES POWELL to count 1","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621424,20087518,"T",," ",""," ",,"POWELL James L",110795,1,"O","","",,"",17-MAY-18 23:36:09,14-JUL-10 11:36:01,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621434,20087531,"T",," ",""," ",,"GOLDFINGER Snare Auric S",110795,1,"O","","",,"",17-MAY-18 23:36:09,06-OCT-10 14:19:57,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621325,20090777,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 10:20:51,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621329,20091139,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 10:25:02,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621332,20094401,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,03-MAR-10 10:29:45,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621393,20087500,"T",," ",""," ",,"GAVIN Test ",110795,1,"O","","",01-APR-10 00:00:00,"",17-MAY-18 23:36:09,29-APR-10 10:15:56,"XHIBIT","testx",12,,"","",,,,,"TEST2","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621394,20087501,"T",,"","","",,"",110795,1,"RF","","",01-APR-10 00:00:00,"",17-MAY-18 23:36:09,29-APR-10 10:41:39,"XHIBIT","devuser3",21,,"","N",,,,,"TEST2dded defendant CAROL HARDINSON to count 1 Added count GA04008 Added defen","dant CAROL HARDINSON to count 2","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621402,20087507,"T",," ",""," ",,"JAGUAR Xtra ",110795,1,"O","","",01-MAY-10 00:00:00,"",17-MAY-18 23:36:09,02-MAY-10 12:21:16,"XHIBIT","testx",10,,"","",,,,,"TEST2","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621410,20087511,"T",,"","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,10-MAY-10 16:27:19,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621417,20097516,"T",,"","","",,"",110795,1,"RF","","",16-JUN-10 00:00:00,"",17-MAY-18 23:36:09,12-JUN-10 23:02:49,"XHIBIT","devuser4",10,,"","",,,,,"Added indictment Added defendant DAVINAD FIELD to count 1","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621429,20087523,"T",,"","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,17-JUL-10 00:44:30,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621436,20087533,"T",,"","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,06-OCT-10 14:34:50,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621441,20087537,"T",," ",""," ",,"HARDINSON Carol S",110795,1,"O","","",,"62AA1010464",17-MAY-18 23:36:09,22-MAR-11 12:41:10,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621443,20087538,"T",," ",""," ",,"FURHH Test ",110795,1,"O","","",,"62AA1010464",17-MAY-18 23:36:09,22-MAR-11 12:41:11,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621445,20087539,"T",," ",""," ",,"NIN Nin N",110795,1,"O","","",,"62AA1010464",17-MAY-18 23:36:09,22-MAR-11 12:41:11,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621447,20107039,"T",,"","","",,"",,80,"O","","",,"",17-MAY-18 23:36:09,20-MAY-11 15:41:13,"XHIBIT","XHIBIT",5,,"","",,457,,,"","457","","3","N","","","","","","ST",,"N",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621449,20107022,"T",," ",""," ",,"LINK-CASEB Una ",112245,80,"O","","",,"",17-MAY-18 23:36:09,20-MAY-11 16:19:55,"XHIBIT","XHIBIT",5,,"","",,457,,,"","","","3","","","","","","","ST",,"N",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621450,20100007,"T",," ",""," ",,"CAGNEY Jam ",112245,80,"O","","",,"",17-MAY-18 23:36:09,20-MAY-11 16:19:55,"XHIBIT","XHIBIT",5,,"","",,457,,,"","87","","3","","","","","","","CT",,"N",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621451,20097001,"T",," ",""," ",,"A B C",110795,74,"O","Y","",,"",17-MAY-18 23:36:09,23-MAY-11 10:56:57,"XHIBIT","devuser2",8,,"","N",,,,,"","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621452,20107309,"T",," ",""," ",,"GERMANICUS Gaius Julius C",110795,74,"C","","",,"",17-MAY-18 23:36:09,07-JUL-11 09:55:51,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621453,20107310,"T",," ",""," ",,"BABEDGE TEST Brian Test B",110795,74,"C","","",,"",17-MAY-18 23:36:09,07-JUL-11 09:55:51,"XHIBIT","devuser3",9,,"","N",,,,,"Added indictment Added indictment Added count CD71005A","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621454,20100003,"S",," ",""," ",,"ADAMS Snare Tim S",110795,74,"C","","",,"",17-MAY-18 23:36:09,07-JUL-11 09:55:51,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",,"",,"CS",,,"","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621456,20087001,"T",," ",""," ",,"SNARE DEFENDANT T20087001-1 Sn",115129,12,"O","Y","",,"04RE1072431",17-MAY-18 23:36:09,24-APR-12 10:04:40,"XHIBIT","XHIBIT",6,,"","",,1234,3,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,3,1,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621457,20087486,"T",,"","","",,"",115129,12,"RF","Y","",,"",17-MAY-18 23:36:09,24-APR-12 14:00:56,"XHIBIT","XHIBIT",6,,"","",,1,1,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621458,20087483,"T",,"","","",,"",115129,12,"O","Y","",,"",17-MAY-18 23:36:09,24-APR-12 14:51:33,"XHIBIT","devuser1",7,,"","N",,1,1,,"","","","","","","","","","","",3,"A",,"ST",,,"N","",,,,"N","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621459,20107040,"T",," ",""," ",,"HARDENED-CRIMINAL Fred ",113688,55,"O","","",25-APR-12 00:00:00,"",17-MAY-18 23:36:09,25-APR-12 14:07:20,"XHIBIT","devuser3",7,,"","N",,1,2,,"","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621460,20117017,"T",," ",""," ",,"CALLAGHAN James ",110795,81,"S","","",09-JUL-14 00:00:00,"",17-MAY-18 23:36:09,25-APR-12 20:00:54,"XHIBIT","testX",8,,"","R",,98,,,"","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621462,20117028,"T",," ",""," ",,"HARDINSON Snare Caroline S",110981,81,"O","N","",,"",17-MAY-18 23:36:09,25-APR-12 20:00:54,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"B",,"ST",,,"N","",,,,"N","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621464,20110001,"U",," ","case b"," ",,"case b",,81,"C","","",,"",17-MAY-18 23:36:09,25-APR-12 20:00:55,"XHIBIT","XHIBIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621150,20087467,"T",," ",""," ",,"FURNIER Vincent ",110795,1,"O","","",,"",17-MAY-18 23:36:09,03-SEP-09 09:57:21,"XHIBIT","XHIBIT",8,,"","",,,,,"TEST2","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621160,20087472,"T",," ",""," ",,"PLOWMAN Charles ",110795,1,"O","","",16-JUN-10 00:00:00,"62AA1010656",17-MAY-18 23:36:09,30-SEP-09 14:55:33,"XHIBIT","testx",19,,"","N",,,,,"TEST2 Added indictment Added defendant CHARLES PLOWMAN to count 1 Added indict","ment Added defendant CHARLES PLOWMAN to count 1 Leave to join indictments for ","T20087472, T20087448 on 15-Jun-2010 granted by DANA SANDRA WEBB. Added indictm","ent Added defendant CHARLES PLOWMAN to count 1 Added indictment Added defendan","t CHARLES PLOWMAN to count 1Leave to join indictments for T20087493, T20087472"," on 24-Jun-2010 granted by DANA SANDRA WEBB.","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621466,20110040,"T",,"","","",,"",110981,81,"O","","",,"",17-MAY-18 23:36:09,26-APR-12 15:28:20,"XHIBIT","devuser1",7,,"","",201,100,,,"","","","","","","","","","E","",3,"",,"CT",,,"N","",,,,"","Y","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621467,20110041,"T",,"","","",,"",,81,"O","","",,"",17-MAY-18 23:36:09,26-APR-12 15:28:53,"XHIBIT","devuser1",7,,"","",301,1000,,,"","","","","","","","","","E","",3,"",,"CT",,,"N","",,,,"","Y","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621468,20110042,"T",,"","","",,"",,81,"O","N","",,"",17-MAY-18 23:36:09,26-APR-12 15:29:25,"XHIBIT","devuser1",7,,"","",401,1000,,,"","","","","","","","","","E","",3,"A",,"CT",,,"N","",,,,"N","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621469,20080188,"S",," ",""," ",,"ANDREWS Snare Adrian S",115129,12,"O","","",,"01CC0001107",17-MAY-18 23:36:09,27-APR-12 11:21:34,"XHIBIT","devuser2",7,,"","",10,,,,"","","","","","","","","","E","",,"",,"CS",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621471,20080103,"A",,"C",""," ",,"ANDREWS Snare Adrian S",115129,12,"O","","",,"",17-MAY-18 23:36:09,27-APR-12 11:21:34,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"N","",26-APR-12 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
